collection_date,country,gene,organism,tax_id,rank,taxid,lineage_rank
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,COI,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,12S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
,New Zealand,16S,Mastigoteuthis cf. dentata BOLD:ACO6617,1672221,species,1672221,order//suborder//family//genus//species
01-Dec-2011,USA,12S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,ADAR2,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,ADAR2,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
14-Dec-2012,Philippines,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
11-May-2002,Canada,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
11-May-2002,Canada,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
14-May-2002,Canada,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
01-Mar-2006,USA,CYTB,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
01-Mar-2006,USA,CYTB,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
01-Mar-2006,USA,CYTB,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
01-Mar-2006,USA,CYTB,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,FMRFamide,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,USA,gluR,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,USA,gluR,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,USA,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,USA,,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,NCX-SQ1,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,ODH,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,Rhod,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,Rhod,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,S-crystallin,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
01-Mar-2006,USA,CYTB,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
01-Mar-2006,USA,CYTB,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
01-Mar-2006,USA,CYTB,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
01-Mar-2006,USA,CYTB,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
14-Dec-2012,Philippines,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
14-May-2002,Canada,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
11-May-2002,Canada,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
11-May-2002,Canada,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,Rhod,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,Rhod,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,COI,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
,,16S,Doryteuthis opalescens,1051066,species,1051066,order//suborder//family//genus//species
